date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
12:19:08	9082/9082	---M--	200	added ('OK')	image/png	etag:%22974ceade08dd201109caf2447d4383e7%22	http://s3.amazonaws.com/lyah/police.png	C:/My%20Web%20Sites/test/s3.amazonaws.com/lyah/police.png	(from http://learnyouahaskell.com/input-and-output)
12:19:08	8262/8262	---M--	200	added ('OK')	image/png	etag:%2218ae9a4af0bd768286c4d78c277c4aa5%22	http://s3.amazonaws.com/lyah/puppy.png	C:/My%20Web%20Sites/test/s3.amazonaws.com/lyah/puppy.png	(from http://learnyouahaskell.com/input-and-output)
12:19:10	62033/62033	---MCZ	200	added ('OK')	text/html	date:Sat,%2015%20Jul%202017%2016:19:10%20GMT	http://learnyouahaskell.com/higher-order-functions/	C:/My%20Web%20Sites/test/learnyouahaskell.com/higher-order-functions/index.html	(from http://learnyouahaskell.com/functionally-solving-problems)
12:19:10	7499/7499	---M--	200	added ('OK')	image/png	etag:%225a9f6219e56911324a835b3c134276da%22	http://s3.amazonaws.com/lyah/calculator.png	C:/My%20Web%20Sites/test/s3.amazonaws.com/lyah/calculator.png	(from http://learnyouahaskell.com/functionally-solving-problems)
12:19:11	20053/20053	---M--	200	added ('OK')	image/png	etag:%2271b3fbb3012778e2092cd732c00fc6bb%22	http://s3.amazonaws.com/lyah/rpn.png	C:/My%20Web%20Sites/test/s3.amazonaws.com/lyah/rpn.png	(from http://learnyouahaskell.com/functionally-solving-problems)
12:19:12	20032/20032	---M--	200	added ('OK')	image/png	etag:%223b4140b052772f9a7e67509d45c8e0ff%22	http://s3.amazonaws.com/lyah/roads.png	C:/My%20Web%20Sites/test/s3.amazonaws.com/lyah/roads.png	(from http://learnyouahaskell.com/functionally-solving-problems)
12:19:13	15042/15042	---M--	200	added ('OK')	image/png	etag:%22b07bc7b5c6e52cadec492d9e30f89cc6%22	http://s3.amazonaws.com/lyah/roads_simple.png	C:/My%20Web%20Sites/test/s3.amazonaws.com/lyah/roads_simple.png	(from http://learnyouahaskell.com/functionally-solving-problems)
12:19:13	11501/11501	---M--	200	added ('OK')	image/png	etag:%220eb1a7ff5f03c00f5a6a69d0a78bfb6d%22	http://s3.amazonaws.com/lyah/frogtor.png	C:/My%20Web%20Sites/test/s3.amazonaws.com/lyah/frogtor.png	(from http://learnyouahaskell.com/functors-applicative-functors-and-monoids)
12:19:13	16816/16816	---M--	200	added ('OK')	image/png	etag:%22a5ca9ea3fbe829b70904b7289a97e45b%22	http://s3.amazonaws.com/lyah/guycar.png	C:/My%20Web%20Sites/test/s3.amazonaws.com/lyah/guycar.png	(from http://learnyouahaskell.com/functionally-solving-problems)
12:19:13	5502/5502	---M--	200	added ('OK')	image/png	etag:%22665fe4b984921bc1215da7057ad0a8a5%22	http://s3.amazonaws.com/lyah/alien.png	C:/My%20Web%20Sites/test/s3.amazonaws.com/lyah/alien.png	(from http://learnyouahaskell.com/functors-applicative-functors-and-monoids)
12:19:15	4413/4413	---M--	200	added ('OK')	image/png	etag:%22115887f051a07dadd777902e5541f523%22	http://s3.amazonaws.com/lyah/whale.png	C:/My%20Web%20Sites/test/s3.amazonaws.com/lyah/whale.png	(from http://learnyouahaskell.com/functors-applicative-functors-and-monoids)
12:19:15	11961/11961	---M--	200	added ('OK')	image/png	etag:%224d730b47d84c55780bbf56d22c6dea57%22	http://s3.amazonaws.com/lyah/present.png	C:/My%20Web%20Sites/test/s3.amazonaws.com/lyah/present.png	(from http://learnyouahaskell.com/functors-applicative-functors-and-monoids)
12:19:15	16719/16719	---M--	200	added ('OK')	image/png	etag:%221b2bdda2ca43e5120bff66c6fe8a2588%22	http://s3.amazonaws.com/lyah/lifter.png	C:/My%20Web%20Sites/test/s3.amazonaws.com/lyah/lifter.png	(from http://learnyouahaskell.com/functors-applicative-functors-and-monoids)
12:19:15	15459/15459	---M--	200	added ('OK')	image/png	etag:%2296123f89345cd3e54c5be0245128563a%22	http://s3.amazonaws.com/lyah/justice.png	C:/My%20Web%20Sites/test/s3.amazonaws.com/lyah/justice.png	(from http://learnyouahaskell.com/functors-applicative-functors-and-monoids)
12:19:16	15154/15154	---M--	200	added ('OK')	image/png	etag:%22936f6af4b53dbb76f3db7aa82d907750%22	http://s3.amazonaws.com/lyah/knight.png	C:/My%20Web%20Sites/test/s3.amazonaws.com/lyah/knight.png	(from http://learnyouahaskell.com/functors-applicative-functors-and-monoids)
12:19:16	3213/3213	---M--	200	added ('OK')	image/png	etag:%22632f3c1053b8315eec9060fe7781fec9%22	http://s3.amazonaws.com/lyah/maoi.png	C:/My%20Web%20Sites/test/s3.amazonaws.com/lyah/maoi.png	(from http://learnyouahaskell.com/functors-applicative-functors-and-monoids)
12:19:16	9622/9622	---M--	200	added ('OK')	image/png	etag:%2294278d5eaaa053b4acf72a3aef78df6a%22	http://s3.amazonaws.com/lyah/jazzb.png	C:/My%20Web%20Sites/test/s3.amazonaws.com/lyah/jazzb.png	(from http://learnyouahaskell.com/functors-applicative-functors-and-monoids)
12:19:17	4516/4516	---M--	200	added ('OK')	image/png	etag:%222cdd4f24cda6ed13aedd0f3c95787013%22	http://s3.amazonaws.com/lyah/shamrock.png	C:/My%20Web%20Sites/test/s3.amazonaws.com/lyah/shamrock.png	(from http://learnyouahaskell.com/functors-applicative-functors-and-monoids)
12:19:17	8787/8787	---M--	200	added ('OK')	image/png	etag:%228d4594d1e80e03fe9ebc1b4155b44c7b%22	http://s3.amazonaws.com/lyah/krakatoa.png	C:/My%20Web%20Sites/test/s3.amazonaws.com/lyah/krakatoa.png	(from http://learnyouahaskell.com/functors-applicative-functors-and-monoids)
12:19:18	8963/8963	---M--	200	added ('OK')	image/png	etag:%22aa14ad868c117d1281fa22ecd2f99cbd%22	http://s3.amazonaws.com/lyah/balloondog.png	C:/My%20Web%20Sites/test/s3.amazonaws.com/lyah/balloondog.png	(from http://learnyouahaskell.com/functors-applicative-functors-and-monoids)
12:19:18	4708/4708	---M--	200	added ('OK')	image/png	etag:%22e36db9e62fe6b3587d3a65c18ca204b6%22	http://s3.amazonaws.com/lyah/smug.png	C:/My%20Web%20Sites/test/s3.amazonaws.com/lyah/smug.png	(from http://learnyouahaskell.com/functors-applicative-functors-and-monoids)
12:19:20	26991/26991	---M--	200	added ('OK')	image/png	etag:%22a4489af15ffd302d3107028bb6655602%22	http://s3.amazonaws.com/lyah/pirateship.png	C:/My%20Web%20Sites/test/s3.amazonaws.com/lyah/pirateship.png	(from http://learnyouahaskell.com/functors-applicative-functors-and-monoids)
12:19:20	14247/14247	---M--	200	added ('OK')	image/png	etag:%22b9de38fb456d7e33921c067968d24c2f%22	http://s3.amazonaws.com/lyah/bear.png	C:/My%20Web%20Sites/test/s3.amazonaws.com/lyah/bear.png	(from http://learnyouahaskell.com/functors-applicative-functors-and-monoids)
12:19:20	5602/5602	---M--	200	added ('OK')	image/png	etag:%22b8f9384154ea3596d9e94ff781a84b8f%22	http://s3.amazonaws.com/lyah/smugpig.png	C:/My%20Web%20Sites/test/s3.amazonaws.com/lyah/smugpig.png	(from http://learnyouahaskell.com/a-fistful-of-monads)
12:19:20	14654/14654	---M--	200	added ('OK')	image/png	etag:%22d454c0d737de3944be03fc48748c9ed8%22	http://s3.amazonaws.com/lyah/accordion.png	C:/My%20Web%20Sites/test/s3.amazonaws.com/lyah/accordion.png	(from http://learnyouahaskell.com/functors-applicative-functors-and-monoids)
12:19:22	5126/5126	---M--	200	added ('OK')	image/png	etag:%22b5b4eee188e18357794b664da6a25ab3%22	http://s3.amazonaws.com/lyah/tur2.png	C:/My%20Web%20Sites/test/s3.amazonaws.com/lyah/tur2.png	(from http://learnyouahaskell.com/a-fistful-of-monads)
12:19:23	4094/4094	---M--	200	added ('OK')	image/png	etag:%22d52c01788ebc4a9312e30aa7c08224e5%22	http://s3.amazonaws.com/lyah/banana.png	C:/My%20Web%20Sites/test/s3.amazonaws.com/lyah/banana.png	(from http://learnyouahaskell.com/a-fistful-of-monads)
12:19:23	9104/9104	---M--	200	added ('OK')	image/png	etag:%2267a68ba24601a1d24d3dc0be5ab4699a%22	http://s3.amazonaws.com/lyah/pierre.png	C:/My%20Web%20Sites/test/s3.amazonaws.com/lyah/pierre.png	(from http://learnyouahaskell.com/a-fistful-of-monads)
12:19:23	17927/17927	---M--	200	added ('OK')	image/png	etag:%2230c021fc0bf9895213d6663f2ada278a%22	http://s3.amazonaws.com/lyah/kid.png	C:/My%20Web%20Sites/test/s3.amazonaws.com/lyah/kid.png	(from http://learnyouahaskell.com/a-fistful-of-monads)
12:19:23	32674/32674	---M--	200	added ('OK')	image/png	etag:%226da087e4f2c9e028605906494775915e%22	http://s3.amazonaws.com/lyah/buddha.png	C:/My%20Web%20Sites/test/s3.amazonaws.com/lyah/buddha.png	(from http://learnyouahaskell.com/a-fistful-of-monads)
12:19:24	9929/9929	---M--	200	added ('OK')	image/png	etag:%22c473e3b731c6f43d00f994b0a314c116%22	http://s3.amazonaws.com/lyah/centaur.png	C:/My%20Web%20Sites/test/s3.amazonaws.com/lyah/centaur.png	(from http://learnyouahaskell.com/a-fistful-of-monads)
12:19:24	7057/7057	---M--	200	added ('OK')	image/png	etag:%221b05d1ec2553af7c89d0c58916f051e3%22	http://s3.amazonaws.com/lyah/deadcat.png	C:/My%20Web%20Sites/test/s3.amazonaws.com/lyah/deadcat.png	(from http://learnyouahaskell.com/a-fistful-of-monads)
12:19:25	11890/11890	---M--	200	added ('OK')	image/png	etag:%22bc7acc95dbdfc3eee994b21e861a025d%22	http://s3.amazonaws.com/lyah/owld.png	C:/My%20Web%20Sites/test/s3.amazonaws.com/lyah/owld.png	(from http://learnyouahaskell.com/a-fistful-of-monads)
12:19:26	6438/6438	---M--	200	added ('OK')	image/png	etag:%224033337aad6ee8ab808c93e3e89a539c%22	http://s3.amazonaws.com/lyah/judgedog.png	C:/My%20Web%20Sites/test/s3.amazonaws.com/lyah/judgedog.png	(from http://learnyouahaskell.com/a-fistful-of-monads)
12:19:26	13511/13511	---M--	200	added ('OK')	image/png	etag:%223c76d97735f61a806bcc8406958305a9%22	http://s3.amazonaws.com/lyah/concatmap.png	C:/My%20Web%20Sites/test/s3.amazonaws.com/lyah/concatmap.png	(from http://learnyouahaskell.com/a-fistful-of-monads)
12:19:27	7884/7884	---M--	200	added ('OK')	image/png	etag:%22df86bed01da6a27120d22cbf5181c1a1%22	http://s3.amazonaws.com/lyah/tuco.png	C:/My%20Web%20Sites/test/s3.amazonaws.com/lyah/tuco.png	(from http://learnyouahaskell.com/for-a-few-monads-more)
12:19:27	13739/13739	---M--	200	added ('OK')	image/png	etag:%226fe2c86a7c51effd483f92043b49e4e3%22	http://s3.amazonaws.com/lyah/clint.png	C:/My%20Web%20Sites/test/s3.amazonaws.com/lyah/clint.png	(from http://learnyouahaskell.com/for-a-few-monads-more)
12:19:27	7361/7361	---M--	200	added ('OK')	image/png	etag:%22e9db962c77f0077c033dc49b88e7a31c%22	http://s3.amazonaws.com/lyah/angeleyes.png	C:/My%20Web%20Sites/test/s3.amazonaws.com/lyah/angeleyes.png	(from http://learnyouahaskell.com/for-a-few-monads-more)
12:19:28	29158/29158	---M--	200	added ('OK')	image/png	etag:%229f29442f262f150b22054781653efda3%22	http://s3.amazonaws.com/lyah/chess.png	C:/My%20Web%20Sites/test/s3.amazonaws.com/lyah/chess.png	(from http://learnyouahaskell.com/a-fistful-of-monads)
12:19:28	5662/5662	---M--	200	added ('OK')	image/png	etag:%22eccc6f7c4a074b77abc185af861432dc%22	http://s3.amazonaws.com/lyah/cactus.png	C:/My%20Web%20Sites/test/s3.amazonaws.com/lyah/cactus.png	(from http://learnyouahaskell.com/for-a-few-monads-more)
12:19:28	4355/4355	---M--	200	added ('OK')	image/png	etag:%224623953e77679d6e40945fd9d657c44a%22	http://s3.amazonaws.com/lyah/revolver.png	C:/My%20Web%20Sites/test/s3.amazonaws.com/lyah/revolver.png	(from http://learnyouahaskell.com/for-a-few-monads-more)
12:19:28	4042/4042	---M--	200	added ('OK')	image/png	etag:%22a74babd3308b3e8c74169afcf5b349de%22	http://s3.amazonaws.com/lyah/texas.png	C:/My%20Web%20Sites/test/s3.amazonaws.com/lyah/texas.png	(from http://learnyouahaskell.com/for-a-few-monads-more)
12:19:28	5460/5460	---M--	200	added ('OK')	image/png	etag:%22f239400289cce12ecb0cf639abc7bb4e%22	http://s3.amazonaws.com/lyah/badge.png	C:/My%20Web%20Sites/test/s3.amazonaws.com/lyah/badge.png	(from http://learnyouahaskell.com/for-a-few-monads-more)
12:19:29	7009/7009	---M--	200	added ('OK')	image/png	etag:%22d5cb194aa78a1cd8e55a98f4f736ab9a%22	http://s3.amazonaws.com/lyah/wolf.png	C:/My%20Web%20Sites/test/s3.amazonaws.com/lyah/wolf.png	(from http://learnyouahaskell.com/for-a-few-monads-more)
12:19:29	12439/12439	---M--	200	added ('OK')	image/png	etag:%22522bee358f3973f8dae1f6921381d18b%22	http://s3.amazonaws.com/lyah/tipi.png	C:/My%20Web%20Sites/test/s3.amazonaws.com/lyah/tipi.png	(from http://learnyouahaskell.com/for-a-few-monads-more)
12:19:29	2280/2280	---MCZ	404	error ('Not%20Found')	text/html	date:Sat,%2015%20Jul%202017%2016:19:30%20GMT	http://learnyouahaskell.com/folds	C:/My%20Web%20Sites/test/learnyouahaskell.com/folds.8e.delayed	(from http://learnyouahaskell.com/for-a-few-monads-more)
12:19:30	15015/15015	---M--	200	added ('OK')	image/png	etag:%221ace2f3185b51c198d568d65610911d2%22	http://s3.amazonaws.com/lyah/miner.png	C:/My%20Web%20Sites/test/s3.amazonaws.com/lyah/miner.png	(from http://learnyouahaskell.com/for-a-few-monads-more)
12:19:30	2280/2280	---MCZ	404	error ('Not%20Found')	text/html	date:Sat,%2015%20Jul%202017%2016:19:31%20GMT	http://learnyouahaskell.com/reverse-polish-notation-calculator	C:/My%20Web%20Sites/test/learnyouahaskell.com/reverse-polish-notation-calculator.90.delayed	(from http://learnyouahaskell.com/for-a-few-monads-more)
12:19:31	12349/12349	---M--	200	added ('OK')	image/png	etag:%2220adebe0d2dc98e87c0184186337acc7%22	http://s3.amazonaws.com/lyah/spearhead.png	C:/My%20Web%20Sites/test/s3.amazonaws.com/lyah/spearhead.png	(from http://learnyouahaskell.com/for-a-few-monads-more)
12:19:31	6562/6562	---M--	200	added ('OK')	image/png	etag:%2200c7add3efd27107e66f88ed484bbbcf%22	http://s3.amazonaws.com/lyah/prob.png	C:/My%20Web%20Sites/test/s3.amazonaws.com/lyah/prob.png	(from http://learnyouahaskell.com/for-a-few-monads-more)
12:19:31	11175/11175	---M--	200	added ('OK')	image/png	etag:%2268ef2fe1a9d4b7c0bb0a432a59f973d7%22	http://s3.amazonaws.com/lyah/ride.png	C:/My%20Web%20Sites/test/s3.amazonaws.com/lyah/ride.png	(from http://learnyouahaskell.com/for-a-few-monads-more)
12:19:32	9176/9176	---M--	200	added ('OK')	image/png	etag:%2223d8-49429eb5aa980%22	http://learnyouahaskell.com/60sdude.png	C:/My%20Web%20Sites/test/learnyouahaskell.com/60sdude.png	(from http://learnyouahaskell.com/zippers)
12:19:33	7511/7511	---M--	200	added ('OK')	image/png	etag:%221d57-49429eab2d0c0%22	http://learnyouahaskell.com/bread.png	C:/My%20Web%20Sites/test/learnyouahaskell.com/bread.png	(from http://learnyouahaskell.com/zippers)
12:19:34	10962/10962	---M--	200	added ('OK')	image/png	etag:%222ad2-49429eb2ce2c0%22	http://learnyouahaskell.com/almostzipper.png	C:/My%20Web%20Sites/test/learnyouahaskell.com/almostzipper.png	(from http://learnyouahaskell.com/zippers)
12:19:34	23617/23617	---M--	200	added ('OK')	image/png	etag:%225c41-49429ea38bec0%22	http://learnyouahaskell.com/pollywantsa.png	C:/My%20Web%20Sites/test/learnyouahaskell.com/pollywantsa.png	(from http://learnyouahaskell.com/zippers)
12:19:34	13127/13127	---M--	200	added ('OK')	image/png	etag:%223347-49429eb0e5e40%22	http://learnyouahaskell.com/asstronaut.png	C:/My%20Web%20Sites/test/learnyouahaskell.com/asstronaut.png	(from http://learnyouahaskell.com/zippers)
12:19:34	8297/8297	---M--	200	added ('OK')	image/png	etag:%222069-49429ea850a00%22	http://learnyouahaskell.com/picard.png	C:/My%20Web%20Sites/test/learnyouahaskell.com/picard.png	(from http://learnyouahaskell.com/zippers)
12:19:35	9651/9651	---M--	200	added ('OK')	image/png	etag:%2225b3-49429e9cdef00%22	http://learnyouahaskell.com/spongedisk.png	C:/My%20Web%20Sites/test/learnyouahaskell.com/spongedisk.png	(from http://learnyouahaskell.com/zippers)
12:19:35	4819/4819	---M--	200	added ('OK')	image/png	etag:%2212d3-49429ea944c40%22	http://learnyouahaskell.com/cool.png	C:/My%20Web%20Sites/test/learnyouahaskell.com/cool.png	(from http://learnyouahaskell.com/zippers)
12:19:35	12372/12372	---M--	200	added ('OK')	image/png	etag:%223054-49429ead15540%22	http://learnyouahaskell.com/bigtree.png	C:/My%20Web%20Sites/test/learnyouahaskell.com/bigtree.png	(from http://learnyouahaskell.com/zippers)
